Date,Open,High,Low,Close,Adj_Close,Volume,Day
2018-04-19,57.9375,58.275002,56.700001,57.259998,56.697334,47199600,1148
2018-04-20,57.172501,58.025002,56.862499,57.177502,56.615658,38620000,1149
2018-04-23,57.357498,57.875,55.7075,55.970001,55.420013,42750800,1150
2018-04-24,56.23,57.200001,54.639999,55.299999,54.756596,41459600,1151
2018-04-25,55,55.395,52.575001,54.165001,53.632755,58849200,1152
2018-04-26,55.799999,56.387501,55.1325,56.305,55.75172,37582400,1153
2018-04-27,57.375,57.575001,56.154999,56.5825,56.026497,40084800,1154
2018-04-30,56.747501,57.25,56.029999,56.224998,55.672501,32784400,1155
2018-05-01,56.142502,56.8125,55.549999,56.785,56.226997,25378800,1156
2018-05-02,56.75,57.200001,56.3125,56.577499,56.021542,26824800,1157
2018-05-03,56.900002,58.512501,56.442501,58.247501,57.675125,44314400,1158
2018-05-04,57.9575,59.797501,57.782501,59.764999,59.177719,40066000,1159
2018-05-07,60.822498,62.747501,60.7225,62.169998,61.55909,68761600,1160
2018-05-08,62.172501,62.627499,61.677502,62.599998,61.984856,50661600,1161
2018-05-09,62.802502,63.967499,62.5275,63.945,63.316643,59676000,1162
2018-05-10,64.480003,65.125,64.300003,65.032501,64.393456,99408000,1163
2018-05-11,63.195,64.947502,62.634998,63.6325,63.007217,121445600,1164
2018-05-14,64.017502,64.622498,63.599998,63.84,63.212677,52314000,1165
2018-05-15,63.197498,63.224998,60.375,61.389999,60.786751,96352800,1166
2018-05-16,61,62.130001,60.627499,61.502499,60.898144,55382800,1167
2018-05-17,61.52,62.875,61.357498,61.927502,61.318981,51978400,1168
2018-05-18,62.452499,63.092499,61.435001,61.485001,60.880817,48371600,1169
2018-05-21,62.470001,62.5075,60.122501,61.060001,60.459995,64062400,1170
2018-05-22,61.195,61.450001,60.0625,60.674999,60.078777,51826400,1171
2018-05-23,60.07,61.897499,60.0625,61.884998,61.314789,44295600,1172
2018-05-24,61.8475,62.349998,61.310001,61.922501,61.351952,43737200,1173
2018-05-25,62.049999,62.485001,61.689999,62.32,61.745777,29211200,1174
2018-05-29,62.137501,62.834999,61.674999,62.147499,61.574863,35268400,1175
2018-05-30,62.487499,63.334999,62.237499,63.247501,62.664738,39099600,1176
2018-05-31,62.924999,63.799999,62.817501,63.047501,62.466572,49386800,1177
2018-06-01,63.5,64.467499,63.412498,64.404999,63.811562,42196800,1178
2018-06-04,64.75,66.434998,64.425003,66.212502,65.602432,64202400,1179
2018-06-05,66.245003,66.647499,65.792503,66.267502,65.656914,39171200,1180
2018-06-06,65.357498,66.32,65.192497,66.287498,65.67672,37135600,1181
2018-06-07,66.25,66.370003,64.8125,65.724998,65.119408,36944800,1182
2018-06-08,64.989998,66,64.800003,65.57,64.96582,36045600,1183
2018-06-11,65.442497,65.862503,65.025002,65.154999,64.554688,26537200,1184
2018-06-12,65.422501,65.767502,64.915001,65.644997,65.040131,31916000,1185
2018-06-13,65.660004,66.417503,65.5075,65.599998,64.995575,33820800,1186
2018-06-14,66.055,67.300003,65.904999,66.727501,66.112663,43001600,1187
2018-06-15,66.150002,66.870003,65.837502,66.315002,65.703979,43226000,1188
2018-06-18,65.870003,66.449997,65.595001,66.272499,65.661865,35626800,1189
2018-06-19,65.230003,65.910004,63.755001,65.042503,64.443184,59493200,1190
2018-06-20,65.457497,66.112503,65.07,65.577499,64.973259,36978000,1191
2018-06-21,65.900002,66.084999,64.199997,64.277496,63.685219,35951600,1192
2018-06-22,64.487503,64.622498,62.5825,62.737499,62.159424,43416000,1193
2018-06-25,61.662498,61.700001,58.884998,59.779999,59.229176,66581600,1194
2018-06-26,60.924999,61.412498,59.977501,60.497501,59.940071,47888400,1195
2018-06-27,60.9375,61.607498,58.875,58.93,58.387001,45389200,1196
2018-06-28,58.830002,60.334999,58.752499,60.215,59.660168,33801200,1197
2018-06-29,60.872501,61,59.212502,59.224998,58.679298,39230000,1198
2018-07-02,58.522499,60.5975,58.314999,60.560001,60.001999,35757200,1199
2018-07-03,60.91,60.970001,59.125,59.209999,58.664429,22273200,1200
2018-07-05,59.767502,60.732498,59.375,60.682499,60.123367,30621600,1201
2018-07-06,60.435001,61.9175,60.220001,61.8325,61.262775,29635200,1202
2018-07-09,62.5825,62.68,61.517502,62.3125,61.738346,30388000,1203
2018-07-10,62.4375,63.535,62.029999,63.3125,62.729134,36001600,1204
2018-07-11,62.375,62.724998,61.775002,61.8825,61.312302,36750800,1205
2018-07-12,62.34,63.2925,62.240002,62.807499,62.228775,34550800,1206
2018-07-13,62.994999,62.994999,61.904999,62.330002,61.755676,24698800,1207
2018-07-16,62.049999,62.584999,61.924999,62.049999,61.47826,19703600,1208
2018-07-17,61.552502,63.575001,61.294998,63.422501,62.838116,36213600,1209
2018-07-18,63.3475,63.487499,62.41,62.924999,62.345192,27764000,1210
2018-07-19,62.735001,63.3475,62.5825,63.0075,62.426941,23575200,1211
2018-07-20,62.982498,63.375,62.612499,62.7225,62.144566,22235200,1212
2018-07-23,62.455002,62.4725,60.82,62.352501,61.777981,30158400,1213
2018-07-24,62.837502,63.712502,62,62.177502,61.604584,35462000,1214
2018-07-25,62.272499,63.095001,61.6875,62.967499,62.387306,31911200,1215
2018-07-26,62.764999,64.082497,62.595001,63.709999,63.122967,32512400,1216
2018-07-27,64.080002,64.150002,62.459999,63.005001,62.424461,29542000,1217
2018-07-30,63.147499,63.2075,60.68,61.032501,60.470135,34034000,1218
2018-07-31,60.927502,61.970001,60.535,61.215,60.650955,28398800,1219
2018-08-01,61.532501,62.09,60.9725,61.6175,61.049744,28355600,1220
2018-08-02,60.897499,62.695,60.302502,62.654999,62.07769,26966800,1221
2018-08-03,62.9025,63.264999,62.732498,63.025002,62.444283,21428800,1222
2018-08-06,62.897499,63.5425,62.427502,63.5075,62.922333,20750800,1223
2018-08-07,64,64.425003,63.73,64.237503,63.645607,25813200,1224
2018-08-08,64.25,65.059998,63.897499,64.605003,64.00972,26210000,1225
2018-08-09,64.785004,64.8125,64.037498,64.114998,63.524242,20428000,1226
2018-08-10,63.287498,64.025002,63.174999,63.697498,63.110592,25639600,1227
2018-08-13,63.785,65.25,63.767502,64.029999,63.440022,37520800,1228
2018-08-14,65.095001,65.5,64.254997,65.357498,64.755295,46622000,1229
2018-08-15,65.567497,65.910004,63.974998,64.769997,64.173203,59113600,1230
2018-08-16,65.474998,65.5,63.752499,64.360001,63.766972,80126000,1231
2018-08-17,63.235001,63.2425,60.932499,61.205002,60.641056,114318800,1232
2018-08-20,60.794998,63.299999,59.68,61.959999,61.389088,85438800,1233
2018-08-21,62.125,63.375,61.924999,63.330002,62.746464,67398800,1234
2018-08-22,63,65.754997,62.965,65.705002,65.099594,74985600,1235
2018-08-23,65.315002,67.370003,65.175003,66.709999,66.095322,72068400,1236
2018-08-24,66.794998,68.202499,66.75,68.055,67.42794,53151200,1237
2018-08-27,68.355003,69.724998,68.037498,68.974998,68.339447,50577600,1238
2018-08-28,68.915001,69.144997,67.3825,68.595001,67.962952,47538400,1239
2018-08-29,68.480003,69.875,68.269997,69.622498,69.0187,42010800,1240
2018-08-30,69.307503,70.43,69.080002,69.452499,68.850174,34660800,1241
2018-08-31,69.25,70.300003,69.150002,70.169998,69.561478,30659200,1242
2018-09-04,70.037498,71.305,69.75,70.925003,70.309952,39172000,1243
2018-09-05,70.747498,71.105003,68.787498,69.605003,69.001366,39315600,1244
2018-09-06,69.440002,69.464996,67.847504,68.18,67.588737,32279600,1245
2018-09-07,67.25,69.232498,66.797501,67.964996,67.37561,29542000,1246
2018-09-10,68.192497,68.982498,67.75,68.682503,68.086853,22014000,1247
2018-09-11,68.214996,69.099998,68.004997,68.199997,67.608559,24311200,1248
2018-09-12,67.797501,67.995003,65.480003,67.050003,66.468529,41909200,1249
2018-09-13,67.714996,68.75,67.540001,67.834999,67.246719,30553600,1250
2018-09-14,68.747498,69.775002,68.375,69.107498,68.508202,38693600,1251
2018-09-17,68.849998,69.345001,68.287498,68.482498,67.888611,20552800,1252
2018-09-18,68.522499,69.559998,67.6875,67.754997,67.167412,29952000,1253
2018-09-19,67.567497,68.175003,67.0625,67.995003,67.405342,22486000,1254
2018-09-20,66.762497,67.190002,66.025002,66.57,65.992683,43058400,1255
2018-09-21,66.690002,67.150002,65.527496,65.862503,65.291336,43512800,1256
2018-09-24,65.550003,66.459999,64.669998,66.425003,65.848953,29391200,1257
2018-09-25,67.092499,67.355003,66.227501,67.102501,66.520592,28038800,1258
2018-09-26,67.152496,67.559998,66.57,66.730003,66.151306,26854800,1259
2018-09-27,67.084999,67.300003,66.532501,66.849998,66.270279,21442800,1260
2018-09-28,68.182503,70.480003,67.900002,70.254997,69.645721,70939600,1261
2018-10-01,71.040001,73.014999,70.650002,72.339996,71.712654,62206000,1262
2018-10-02,72.0625,73.190002,71.394997,71.620003,70.998886,38396400,1263
2018-10-03,72.330002,72.404999,70.6325,71.682503,71.060852,32055200,1264
2018-10-04,71.317497,71.5625,69.044998,69.822502,69.216988,39122000,1265
2018-10-05,69.572502,70.199997,66.885002,67.464996,66.879929,42663600,1266
2018-10-08,66.625,67.790001,65.019997,66.442497,65.866295,40861200,1267
2018-10-09,66.235001,67.190002,65.699997,66.385002,65.809296,27350000,1268
2018-10-10,65.315002,65.777496,61.400002,61.422501,60.889835,68494000,1269
2018-10-11,60.5425,61.889999,58.564999,58.782501,58.272732,72543600,1270
2018-10-12,61.377499,62.384998,59.912498,61.634998,61.100491,60823600,1271
2018-10-15,61.5,61.5,58.834999,58.845001,58.334679,44976000,1272
2018-10-16,59.982498,61.57,59.485001,61.4575,60.924538,40871200,1273
2018-10-17,62.084999,62.470001,60.27,60.764999,60.238037,32966800,1274
2018-10-18,61.465,61.852501,59.272499,59.8825,59.36319,52402000,1275
2018-10-19,60.439999,60.637501,56.924999,57.2925,56.79565,61360800,1276
2018-10-22,57.82,58.830002,56.767502,57.805,57.303707,36884400,1277
2018-10-23,55.107498,56.047501,54.177502,55.264999,54.785736,62643600,1278
2018-10-24,54.877499,55.3475,49.712502,49.852501,49.420174,88428800,1279
2018-10-25,48.8675,52.4375,48.419998,51.959999,51.509396,95172000,1280
2018-10-26,49.577499,51.209999,48.279999,49.572498,49.142601,66478400,1281
2018-10-29,50.997501,51.032501,44.002499,46.404999,46.00256,75801600,1282
2018-10-30,46.637501,50.849998,46.404999,50.75,50.309887,80719200,1283
2018-10-31,52.412498,53.147499,51.002499,52.7075,52.250412,74577200,1284
2018-11-01,53.075001,54.622501,51.797501,54.5275,54.05463,56652800,1285
2018-11-02,54.432499,55.5,52.552502,53.73,53.264046,45296000,1286
2018-11-05,53.5975,53.8325,51.32,52.942501,52.483379,37933200,1287
2018-11-06,52.862499,53.712502,52.389999,52.764999,52.307419,29901200,1288
2018-11-07,53.4375,54.352501,52.794998,53.447498,52.983997,48381200,1289
2018-11-08,52.849998,52.857498,50.9575,51.497501,51.050907,51135200,1290
2018-11-09,50.599998,52.330002,50.259998,51.4175,50.971596,41324000,1291
2018-11-12,50.494999,50.717499,47.165001,47.384998,46.974072,61711600,1292
2018-11-13,48.372501,51.052502,48.310001,49.827499,49.395386,64471200,1293
2018-11-14,51.575001,51.720001,48.2075,49.297501,48.869976,52658000,1294
2018-11-15,49.237499,51.325001,48.875,50.5975,50.158699,84070800,1295
2018-11-16,40.830002,42.665001,40.4025,41.107498,40.751011,196352000,1296
2018-11-19,40.447498,40.455002,36.157501,36.174999,35.861282,169782000,1297
2018-11-20,33.514999,38.564999,33.327499,37.27,36.946793,169203200,1298
2018-11-21,38.654999,38.825001,35.9025,36.177502,35.863766,102549600,1299
2018-11-23,35.827499,37.397499,35.697498,36.25,35.935635,41196800,1300
2018-11-26,37.4725,38.3675,36.639999,38.262501,37.930679,81483200,1301
2018-11-27,38,39.252499,37.637501,38.432499,38.099209,73806000,1302
2018-11-28,39.619999,40.07,38.282501,40.017502,39.670471,80452400,1303
2018-11-29,40,40.375,39.035,39.34,39.037861,54917200,1304
2018-11-30,39.4375,40.965,38.93,40.857498,40.543705,72956400,1305
2018-12-03,43.150002,43.669998,41.834999,42.509998,42.183506,89080400,1306
2018-12-04,42.060001,42.110001,39.125,39.2775,38.975845,81211200,1307
2018-12-06,37.860001,39.622501,37.702499,39.572498,39.26857,69230800,1308
2018-12-07,39.615002,39.717499,36.404999,36.9025,36.61908,68167600,1309
2018-12-10,36.450001,38.215,36.412498,37.965,37.673412,62947200,1310
2018-12-11,38.889999,38.9725,36.25,37.047501,36.762966,67191200,1311
2018-12-12,37.105,38.195,36.205002,37.224998,36.939098,65413600,1312
2018-12-13,37.697498,38.345001,36.860001,37.2225,36.936615,47138400,1313
2018-12-14,36.802502,37.647499,36.375,36.612499,36.331306,47182000,1314
2018-12-17,36.310001,37.037498,35.310001,35.895,35.619316,66286800,1315
2018-12-18,36.337502,37.5825,36.0625,36.735001,36.452862,56437200,1316
2018-12-19,36.395,36.935001,34.107498,34.627499,34.361549,74536400,1317
2018-12-20,34.5425,35.450001,33.172501,33.775002,33.515602,74958800,1318
2018-12-21,34.0425,34.375,32.115002,32.392502,32.143726,86374000,1319
2018-12-24,31.622499,32.494999,31.125,31.77,31.526001,46384000,1320
2018-12-26,32.235001,33.285,31.115,33.275002,33.019444,69510000,1321
2018-12-27,32.747501,33.095001,31.295,32.7925,32.540642,63704400,1322
2018-12-28,33,34.3475,32.577499,33.412498,33.15588,62872800,1323
2018-12-31,33.849998,34.177502,33.064999,33.375,33.11866,46514000,1324
2019-01-02,32.66,34.619999,32.512501,34.055,33.793449,50875200,1325
2019-01-03,33.447498,33.790001,31.922501,31.997499,31.751749,70555200,1326
2019-01-04,32.735001,34.432499,32.424999,34.047501,33.786003,58562000,1327
2019-01-07,34.625,36.2225,34.107498,35.849998,35.574665,70916000,1328
2019-01-08,36.672501,36.695,34.224998,34.9575,34.689014,78601600,1329
2019-01-09,35.474998,36.122501,34.965,35.645,35.371235,61726000,1330
2019-01-10,35.450001,36.395,34.84,36.307499,36.028645,52315600,1331
2019-01-11,36.0825,37.4375,35.802502,37.2075,36.921738,87476400,1332
2019-01-14,36.68,37.865002,36.442501,37.610001,37.321156,73016800,1333
2019-01-15,37.939999,38.337502,37.282501,37.467499,37.179737,61701200,1334
2019-01-16,37.7425,38.075001,37.154999,37.209999,36.924213,47010400,1335
2019-01-17,36.877499,38.3325,36.602501,37.93,37.638683,49343600,1336
2019-01-18,38.432499,39.494999,37.912498,39.232498,38.931183,65133600,1337
2019-01-22,38.927502,39.044998,36.887501,37.192501,36.90686,66155200,1338
2019-01-23,37.75,38.645,37.0075,37.322498,37.035851,59102000,1339
2019-01-24,38.174999,39.637501,38.127499,39.459999,39.15694,70897200,1340
2019-01-25,38.860001,40.220001,37.825001,40.037498,39.729996,115457200,1341
2019-01-28,34.137501,35.41,32.75,34.502499,34.237514,251152800,1342
2019-01-29,34.037498,34.525002,32.752499,32.900002,32.647324,115393200,1343
2019-01-30,33.6675,34.4925,32.865002,34.3475,34.083698,97422800,1344
2019-01-31,34.314999,36.297501,34.095001,35.9375,35.661484,84285200,1345
2019-02-01,36.125,36.697498,35.645,36.182499,35.904606,62504800,1346
2019-02-04,36.342499,37.669998,36.119999,37.294998,37.00856,52859200,1347
2019-02-05,37.415001,37.857498,37.075001,37.487499,37.199593,54242400,1348
2019-02-06,37.822498,38.900002,37.767502,38.25,37.956226,70246400,1349
2019-02-07,37.782501,37.805,36.422501,36.855,36.571941,63712000,1350
2019-02-08,36.177502,37.150002,36.032501,37.0425,36.758003,46160400,1351
2019-02-11,36.5975,37.145,36.125,36.612499,36.331306,49518000,1352
2019-02-12,37,37.950001,36.855,37.7925,37.502247,59106000,1353
2019-02-13,38.09,38.9575,37.952499,38.220001,37.926464,60537200,1354
2019-02-14,38.209999,38.9175,37.775002,38.6325,38.335789,82726400,1355
2019-02-15,40.737499,40.967499,39.105,39.334999,39.032898,151674800,1356
2019-02-19,39.227501,39.9725,39.035,39.16,38.859238,55189200,1357
2019-02-20,39.455002,40.314999,39.342499,39.637501,39.33308,54098800,1358
2019-02-21,39.764999,40.012501,38.794998,38.942501,38.643406,44854800,1359
2019-02-22,39.465,39.987499,39.327499,39.797501,39.491852,40174000,1360
2019-02-25,40.639999,41.32,39.584999,39.672501,39.367798,65602000,1361
2019-02-26,39.625,40.189999,38.9375,39.275002,38.973362,48846400,1362
2019-02-27,39.130001,39.397499,38.2775,38.852501,38.554104,50025600,1363
2019-02-28,38.75,38.974998,38.34,38.564999,38.308254,32494400,1364
2019-03-01,39.067501,39.537498,38.48,39.112499,38.852104,35718800,1365
2019-03-04,39.5,39.73,38.625,39.195,38.934059,40999200,1366
2019-03-05,39.037498,39.514999,38.490002,39.130001,38.869495,36292400,1367
2019-03-06,39.040001,39.125,37.985001,38.012501,37.75943,40352400,1368
2019-03-07,37.775002,37.872501,36.849998,37.314999,37.066566,45010400,1369
2019-03-08,36.415001,37.767502,36.200001,37.66,37.409275,42241600,1370
2019-03-11,37.897499,40.514999,37.422501,40.285,40.0168,85972800,1371
2019-03-12,40.564999,41.0975,39.797501,40.630001,40.359501,57957600,1372
2019-03-13,41.0075,42.450001,40.932499,42.154999,41.874348,76890000,1373
2019-03-14,42.247501,42.3675,41.3125,41.389999,41.114437,51938400,1374
2019-03-15,41.825001,42.8825,41.790001,42.452499,42.169872,66148400,1375
2019-03-18,42.77,43.3125,41.965,42.237499,41.956303,48699200,1376
2019-03-19,43.189999,44.375,43.02,43.927502,43.635052,85497200,1377
2019-03-20,44.220001,44.7575,43.25,43.599998,43.309734,71914800,1378
2019-03-21,43.8325,46.25,43.782501,45.985001,45.678852,82431200,1379
2019-03-22,45.709999,46.200001,44.235001,44.375,44.079575,74764400,1380
2019-03-25,43.965,44.612499,42.7775,43.445,43.155762,52521200,1381
2019-03-26,44.872501,45.4375,43.650002,44.217499,43.923122,70350800,1382
2019-03-27,44.474998,44.942501,43.424999,44.125,43.831242,47437200,1383
2019-03-28,44.387501,44.974998,43.7775,44.3125,44.017487,48026400,1384
2019-03-29,44.985001,45.134998,44.477501,44.889999,44.591141,45689600,1385
2019-04-01,45.814999,45.875,45.092499,45.57,45.266617,48382400,1386
2019-04-02,45.8125,46.197498,45.380001,45.75,45.445415,44092000,1387
2019-04-03,46.25,47.75,46.200001,47.154999,46.841057,78350400,1388
2019-04-04,47,47.4925,46.432499,47.064999,46.751667,45737600,1389
2019-04-05,47.5,47.912498,47.1325,47.737499,47.419685,48174400,1390
2019-04-08,47.43,48.200001,47.1875,47.947498,47.628292,42419200,1391
2019-04-09,47.610001,47.7225,46.889999,47.314999,46.999996,43997200,1392
2019-04-10,47.307499,48.285,47.262501,48.025002,47.705265,44477200,1393
2019-04-11,48.049999,48.3675,47.387501,47.884998,47.5662,37460000,1394
2019-04-12,48.275002,48.314999,47.415001,47.502499,47.186241,47170800,1395
2019-04-15,47.424999,47.474998,45.775002,46.174999,45.867584,44009200,1396
2019-04-16,46.57,47.2425,46.240002,47.052502,46.739246,39496400,1397
2019-04-17,47.404999,47.615002,46.5975,46.822498,46.510773,35100400,1398
2019-04-18,46.889999,47.232498,46.294998,46.575001,46.264919,38098800,1399
2019-04-22,46.337502,47.275002,46.02,47.1175,46.803818,27993600,1400
2019-04-23,47.25,47.982498,47.1525,47.6675,47.350147,34685600,1401
2019-04-24,47.772499,48.202499,47.16,47.7925,47.474319,31820400,1402
2019-04-25,47.387501,47.612499,45.924999,46.727501,46.416409,49929600,1403
2019-04-26,45.177502,45.2225,43.325001,44.522499,44.226086,86898800,1404
2019-04-29,44.602501,45.112499,43.875,44.8325,44.534016,39192000,1405
2019-04-30,44.5075,45.5075,44.314999,45.25,44.94875,36292000,1406
2019-05-01,45.7775,46.202499,45.115002,45.1175,44.817131,35428000,1407
2019-05-02,45.215,46.217499,44.779999,45.797501,45.492599,39468400,1408
2019-05-03,45.8825,45.982498,45.1325,45.752499,45.447906,33682400,1409
2019-05-06,43.875,45.084999,43.5,44.962502,44.663162,42217600,1410
2019-05-07,44.474998,44.474998,42.7925,43.2775,42.989368,55522000,1411
2019-05-08,43,44.287498,42.880001,43.48,43.190533,41916800,1412
2019-05-09,42.785,42.8825,41.349998,42.547501,42.264244,66024800,1413
2019-05-10,42.237499,42.897499,41,42.205002,41.924023,56950000,1414
2019-05-13,40.875,41.107498,39.452499,39.612499,39.348785,65691200,1415
2019-05-14,40.012501,40.865002,39.622501,40.509998,40.240295,52488000,1416
2019-05-15,39.950001,40.262501,39.352501,39.895,39.629398,50232000,1417
2019-05-16,39.84,40.477501,39.412498,40.047501,39.780888,78108800,1418
2019-05-17,39.625,40.927502,38.735001,39.1325,38.871979,102206800,1419
2019-05-20,38.137501,38.692501,37.6875,37.9375,37.684933,57206400,1420
2019-05-21,38.549999,38.924999,38.16,38.764999,38.506916,36184800,1421
2019-05-22,38.375,38.637501,37.939999,38.049999,37.796677,32586800,1422
2019-05-23,37.422501,37.422501,36.227501,36.830002,36.584808,59184400,1423
2019-05-24,37.02,37.375,36.220001,36.287498,36.045914,35758400,1424
2019-05-28,36.465,36.794998,35.8125,35.8325,35.593941,42835600,1425
2019-05-29,35.352501,35.705002,34.735001,35.084999,34.851418,55980000,1426
2019-05-30,35.077499,35.4375,34.392502,34.7775,34.585392,39430000,1427
2019-05-31,34.285,34.962502,33.8475,33.865002,33.677944,38972000,1428
2019-06-03,33.977501,34.3675,33.150002,33.445,33.260262,47864400,1429
2019-06-04,34.09,35.802502,33.8675,35.75,35.552532,64183600,1430
2019-06-05,36.4925,36.547501,34.955002,35.32,35.124901,51161600,1431
2019-06-06,35.362499,36.192501,35.337502,35.945,35.746441,40814000,1432
2019-06-07,36.005001,36.720001,35.8125,36.375,36.174072,34885600,1433
2019-06-10,36.939999,37.797501,36.939999,37.107498,36.902523,40278000,1434
2019-06-11,37.709999,38.09,37.290001,37.6875,37.479317,38387200,1435
2019-06-12,37.25,37.3125,36.397499,36.549999,36.348106,35889200,1436
2019-06-13,36.772499,37.25,36.595001,37.064999,36.860256,30808000,1437
2019-06-14,36.127499,36.372501,35.709999,36.16,35.960266,39442800,1438
2019-06-17,36.142502,36.630001,35.912498,36.2575,36.05722,27604000,1439
2019-06-18,36.875,38.7775,36.764999,38.220001,38.008888,58192000,1440
2019-06-19,38.575001,38.689999,38.017502,38.279999,38.06855,33164400,1441
2019-06-20,39.192501,39.3325,38.380001,38.525002,38.312199,35016800,1442
2019-06-21,38.375,38.869999,37.875,37.939999,37.730431,43442800,1443
2019-06-24,38.154999,38.462502,37.68,38.165001,37.954182,28294800,1444
2019-06-25,38.215,38.970001,37.842499,37.869999,37.660809,31186800,1445
2019-06-26,39.1525,40.43,39.022499,39.814999,39.59507,58407200,1446
2019-06-27,40.677502,41,40.314999,40.807499,40.582085,44544000,1447
2019-06-28,41.25,41.342499,40.587502,41.057499,40.830696,39766800,1448
2019-07-01,43.142502,43.487499,41.165001,41.5425,41.313019,70975600,1449
2019-07-02,41.375,41.587502,40.424999,40.557499,40.333469,40022800,1450
2019-07-03,40.7925,40.849998,40.084999,40.6875,40.462746,24663600,1451
2019-07-05,40.099998,40.145,39.419998,40.057499,39.836231,39655200,1452
2019-07-08,39.4575,39.647499,39,39.302502,39.085396,32978800,1453
2019-07-09,38.877499,39.610001,38.75,39.327499,39.110264,34286000,1454
2019-07-10,39.764999,40.592499,39.625,40.014999,39.793972,45207600,1455
2019-07-11,40.75,41.98,40.375,41.57,41.340378,68256000,1456
2019-07-12,41.849998,42.6175,41.849998,41.9025,41.67104,50639200,1457
2019-07-15,42.115002,42.2775,41.532501,41.817501,41.586502,28984000,1458
2019-07-16,41.6675,42.0425,41.209999,41.77,41.539268,34144400,1459
2019-07-17,41.787498,42.497501,41.4925,42.427502,42.193142,34820400,1460
2019-07-18,42.532501,43.177502,41.962502,42.544998,42.309994,44219200,1461
2019-07-19,42.93,42.994999,42.049999,42.110001,41.877396,34489600,1462
2019-07-22,42.325001,42.959999,42.25,42.830002,42.593418,31594000,1463
2019-07-23,43.224998,43.935001,43.067501,43.915001,43.672428,42817600,1464
2019-07-24,44.349998,44.7225,43.584999,44.665001,44.418282,36623600,1465
2019-07-25,44.247501,44.375,43.110001,43.345001,43.105576,39270000,1466
2019-07-26,43.6175,44.237499,43.6175,43.767502,43.525734,27416000,1467
2019-07-29,43.695,43.8675,42.817501,43.705002,43.463577,24816000,1468
2019-07-30,43.237499,43.985001,43.092499,43.862499,43.620213,19777200,1469
2019-07-31,43.544998,43.555,41.755001,42.18,41.946999,35941600,1470
2019-08-01,42.285,43.195,40.705002,41.23,41.002258,42121200,1471
2019-08-02,40.297501,40.994999,39.82,40.297501,40.074905,42834800,1472
2019-08-05,38.450001,38.462502,37.224998,37.697498,37.489262,58915600,1473
2019-08-06,38.450001,38.907501,37.607498,38.087502,37.877117,36127200,1474
2019-08-07,37.474998,38.592499,37.299999,38.4725,38.259991,37256000,1475
2019-08-08,39.052502,39.577499,38.474998,39.564999,39.346455,30930000,1476
2019-08-09,39.1525,39.1875,38.037498,38.544998,38.332085,34181600,1477
2019-08-12,38.02,38.544998,37.642502,37.862499,37.653366,27920000,1478
2019-08-13,37.8475,39.474998,37.455002,39.012501,38.797012,35195600,1479
2019-08-14,38.125,38.237499,37.077499,37.517502,37.310265,41988000,1480
2019-08-15,37.7075,37.907501,36.8475,37.192501,36.987068,47720000,1481
2019-08-16,39.837502,40.384998,39.220001,39.889999,39.669662,100796000,1482
2019-08-19,41.029999,42.855,40.8675,42.695,42.459164,81511200,1483
2019-08-20,42.639999,42.645,41.755001,41.967499,41.735683,46318800,1484
2019-08-21,42.6325,43.362499,42.415001,42.807499,42.571037,42724400,1485
2019-08-22,42.904999,43.3325,42.474998,42.869999,42.633194,30348800,1486
2019-08-23,42.099998,42.647499,40.41,40.610001,40.385685,56805600,1487
2019-08-26,41.4025,41.645,40.977501,41.362499,41.134022,31820800,1488
2019-08-27,41.747501,41.775002,40.154999,40.450001,40.226566,29096800,1489
2019-08-28,40.145,40.834999,39.75,40.305,40.122044,25561200,1490
2019-08-29,41.224998,42.075001,41.189999,41.75,41.560478,35797600,1491
2019-08-30,42.215,42.715,41.695,41.877499,41.687405,29061600,1492
2019-09-03,41.145,41.477501,40.8125,41.0425,40.856197,29614000,1493
2019-09-04,41.6525,42.264999,41.6525,42.189999,41.998489,22772800,1494
2019-09-05,43.217499,44.997501,43.200001,44.935001,44.731026,69567600,1495
2019-09-06,44.700001,45.272499,44.279999,44.662498,44.459766,37697600,1496
2019-09-09,44.974998,45.994999,44.959999,45.125,44.92017,41752400,1497
2019-09-10,44.794998,46.0625,44.697498,45.794998,45.58712,35281200,1498
2019-09-11,45.942501,46.567501,45.650002,46.0825,45.873318,36151200,1499
2019-09-12,46.549999,47.099998,45.987499,46.067501,45.858383,32784000,1500
2019-09-13,45.397499,45.77,45.044998,45.485001,45.278526,32459200,1501
2019-09-16,44.73,45.400002,44.625,45.052502,44.847992,23183200,1502
2019-09-17,45.119999,45.310001,44.6525,45.267502,45.062019,22304800,1503
2019-09-18,45.197498,45.355,44.125,44.994999,44.790749,25815200,1504
2019-09-19,45.055,45.240002,44.127499,44.235001,44.034199,24547600,1505
2019-09-20,44.224998,44.462502,43.07,43.172501,42.976528,35024400,1506
2019-09-23,43.174999,44.1675,43.137501,43.709999,43.511593,24971200,1507
2019-09-24,44.025002,44.322498,42.775002,43.1325,42.936707,31726800,1508
2019-09-25,43.127499,44.755001,42.677502,44.557499,44.35524,30843200,1509
2019-09-26,44.459999,44.547501,43.822498,44.334999,44.133747,23456400,1510
2019-09-27,43.915001,44.424999,42.330002,42.939999,42.745079,36205600,1511
2019-09-30,43.200001,43.619999,42.884998,43.517502,43.319958,18618400,1512
